2671_6498.html,3,5,の,助詞,連体化,,,,,の,ノ,ノ
2671_6498.html,3,6,都合,名詞,一般,,,,,都合,ツゴウ,ツゴー
2671_6498.html,3,7,で,助詞,格助詞,一般,,,,で,デ,デ
2671_6498.html,3,8,頁,名詞,一般,,,,,頁,ページ,ページ
2671_6498.html,3,9,が,助詞,格助詞,一般,,,,が,ガ,ガ
2671_6498.html,3,10,少し,副詞,一般,,,,,少し,スコシ,スコシ
2671_6498.html,3,11,延び,動詞,自立,,,一段,連用形,延びる,ノビ,ノビ
2671_6498.html,3,12,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2671_6498.html,3,13,ので,助詞,接続助詞,,,,,ので,ノデ,ノデ
2671_6498.html,3,14,書肆,名詞,一般,,,,,書肆,ショシ,ショシ
2671_6498.html,3,15,は,助詞,係助詞,,,,,は,ハ,ワ
2671_6498.html,3,16,上中,名詞,固有名詞,人名,姓,,,上中,カミナカ,カミナカ
2671_6498.html,3,17,下,名詞,接尾,一般,,,,下,カ,カ
2671_6498.html,3,18,に,助詞,格助詞,一般,,,,に,ニ,ニ
2671_6498.html,3,19,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2671_6498.html,3,20,たい,助動詞,,,,特殊・タイ,基本形,たい,タイ,タイ
2671_6498.html,3,21,と,助詞,格助詞,引用,,,,と,ト,ト
2671_6498.html,3,22,申出,動詞,自立,,,一段,連用形,申出る,モウシデ,モーシデ
2671_6498.html,3,23,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2671_6498.html,3,24,。,記号,句点,,,,,。,。,。
2671_6498.html,4,1,其辺,名詞,一般,,,,,其辺,其辺,其辺
2671_6498.html,4,2,は,助詞,係助詞,,,,,は,ハ,ワ
2671_6498.html,4,3,営業,名詞,サ変接続,,,,,営業,エイギョウ,エイギョー
2671_6498.html,4,4,上,名詞,接尾,副詞可能,,,,上,ジョウ,ジョー
2671_6498.html,4,5,の,助詞,連体化,,,,,の,ノ,ノ
2671_6498.html,4,6,関係,名詞,サ変接続,,,,,関係,カンケイ,カンケイ
2671_6498.html,4,7,で,助詞,格助詞,一般,,,,で,デ,デ
2671_6498.html,4,8,、,記号,読点,,,,,、,、,、
2671_6498.html,4,9,著作,名詞,サ変接続,,,,,著作,チョサク,チョサク
2671_6498.html,4,10,者,名詞,接尾,一般,,,,者,シャ,シャ
2671_6498.html,4,11,たる,助動詞,,,,文語・ナリ,体言接続,たり,タル,タル
2671_6498.html,4,12,余,名詞,代名詞,一般,,,,余,ヨ,ヨ
2671_6498.html,4,13,に,助詞,格助詞,一般,,,,に,ニ,ニ
2671_6498.html,4,14,は,助詞,係助詞,,,,,は,ハ,ワ
2671_6498.html,4,15,何,名詞,数,,,,,何,ナン,ナン
2671_6498.html,4,16,等,名詞,接尾,助数詞,,,,等,トウ,トー
2671_6498.html,4,17,の,助詞,連体化,,,,,の,ノ,ノ
2671_6498.html,4,18,影響,名詞,サ変接続,,,,,影響,エイキョウ,エイキョー
2671_6498.html,4,19,も,助詞,係助詞,,,,,も,モ,モ
2671_6498.html,4,20,ない,形容詞,自立,,,形容詞・アウオ段,基本形,ない,ナイ,ナイ
2671_6498.html,4,21,事,名詞,非自立,一般,,,,事,コト,コト
2671_6498.html,4,22,だ,助動詞,,,,特殊・ダ,基本形,だ,ダ,ダ
2671_6498.html,4,23,から,助詞,接続助詞,,,,,から,カラ,カラ
2671_6498.html,4,24,、,記号,読点,,,,,、,、,、
2671_6498.html,4,25,それ,名詞,代名詞,一般,,,,それ,ソレ,ソレ
2671_6498.html,4,26,も,助詞,係助詞,,,,,も,モ,モ
2671_6498.html,4,27,善かろ,形容詞,自立,,,形容詞・アウオ段,未然ウ接続,善い,ヨカロ,ヨカロ
2671_6498.html,4,28,う,助動詞,,,,不変化型,基本形,う,ウ,ウ
2671_6498.html,4,29,と,助詞,格助詞,引用,,,,と,ト,ト
2671_6498.html,4,30,同意,名詞,サ変接続,,,,,同意,ドウイ,ドーイ
2671_6498.html,4,31,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2671_6498.html,4,32,て,助詞,接続助詞,,,,,て,テ,テ
2671_6498.html,4,33,、,記号,読点,,,,,、,、,、
2671_6498.html,4,34,先ず,副詞,一般,,,,,先ず,マズ,マズ
2671_6498.html,4,35,是,名詞,代名詞,一般,,,,是,コレ,コレ
2671_6498.html,4,36,丈,名詞,一般,,,,,丈,タケ,タケ
2671_6498.html,4,37,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2671_6498.html,4,38,中篇,名詞,一般,,,,,中篇,チュウヘン,チューヘン
2671_6498.html,4,39,として,助詞,格助詞,連語,,,,として,トシテ,トシテ
2671_6498.html,4,40,発行,名詞,サ変接続,,,,,発行,ハッコウ,ハッコー
2671_6498.html,4,41,する,動詞,自立,,,サ変・スル,基本形,する,スル,スル
2671_6498.html,4,42,事,名詞,非自立,一般,,,,事,コト,コト
2671_6498.html,4,43,に,助詞,格助詞,一般,,,,に,ニ,ニ
2671_6498.html,4,44,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2671_6498.html,4,45,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2671_6498.html,4,46,。,記号,句点,,,,,。,。,。
2671_6498.html,5,1,そこで,接続詞,,,,,,そこで,ソコデ,ソコデ
2671_6498.html,5,2,序,名詞,サ変接続,,,,,序,ジョ,ジョ
2671_6498.html,5,3,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2671_6498.html,5,4,かく,動詞,自立,,,五段・カ行イ音便,基本形,かく,カク,カク
2671_6498.html,5,5,とき,名詞,非自立,副詞可能,,,,とき,トキ,トキ
2671_6498.html,5,6,に,助詞,格助詞,一般,,,,に,ニ,ニ
2671_6498.html,5,7,不,接頭詞,名詞接続,,,,,不,フ,フ
2671_6498.html,5,8,図,名詞,一般,,,,,図,ズ,ズ
2671_6498.html,5,9,思い出し,動詞,自立,,,五段・サ行,連用形,思い出す,オモイダシ,オモイダシ
2671_6498.html,5,10,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2671_6498.html,5,11,事,名詞,非自立,一般,,,,事,コト,コト
2671_6498.html,5,12,が,助詞,格助詞,一般,,,,が,ガ,ガ
2671_6498.html,5,13,ある,動詞,自立,,,五段・ラ行,基本形,ある,アル,アル
2671_6498.html,5,14,。,記号,句点,,,,,。,。,。
2671_6498.html,6,1,余,名詞,代名詞,一般,,,,余,ヨ,ヨ
2671_6498.html,6,2,が,助詞,格助詞,一般,,,,が,ガ,ガ
2671_6498.html,6,3,倫敦,名詞,固有名詞,地域,一般,,,倫敦,ロンドン,ロンドン
2671_6498.html,6,4,に,助詞,格助詞,一般,,,,に,ニ,ニ
2671_6498.html,6,5,居る,動詞,自立,,,一段,基本形,居る,イル,イル
2671_6498.html,6,6,とき,名詞,非自立,副詞可能,,,,とき,トキ,トキ
2671_6498.html,6,7,、,記号,読点,,,,,、,、,、
2671_6498.html,6,8,忘友,名詞,一般,,,,,忘友,忘友,忘友
2671_6498.html,6,9,子規,名詞,一般,,,,,子規,ホトトギス,ホトトギス
2671_6498.html,6,10,の,助詞,連体化,,,,,の,ノ,ノ
2671_6498.html,6,11,病,名詞,一般,,,,,病,ヤマイ,ヤマイ
2671_6498.html,6,12,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2671_6498.html,6,13,慰める,動詞,自立,,,一段,基本形,慰める,ナグサメル,ナグサメル
2671_6498.html,6,14,為,名詞,一般,,,,,為,タメ,タメ
2671_6498.html,6,15,め,名詞,接尾,一般,,,,め,メ,メ
2671_6498.html,6,16,、,記号,読点,,,,,、,、,、
2671_6498.html,6,17,当時,名詞,副詞可能,,,,,当時,トウジ,トージ
2671_6498.html,6,18,彼,名詞,代名詞,一般,,,,彼,カレ,カレ
2671_6498.html,6,19,地,名詞,接尾,一般,,,,地,チ,チ
2671_6498.html,6,20,の,助詞,連体化,,,,,の,ノ,ノ
2671_6498.html,6,21,模様,名詞,一般,,,,,模様,モヨウ,モヨー
2671_6498.html,6,22,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2671_6498.html,6,23,かい,動詞,自立,,,五段・カ行イ音便,連用タ接続,かく,カイ,カイ
2671_6498.html,6,24,て,助詞,接続助詞,,,,,て,テ,テ
2671_6498.html,6,25,遙,名詞,一般,,,,,遙,遙,遙
2671_6498.html,6,26,々,記号,一般,,,,,々,々,々
2671_6498.html,6,27,と,助詞,並立助詞,,,,,と,ト,ト
2671_6498.html,6,28,二,名詞,数,,,,,二,ニ,ニ
2671_6498.html,6,29,三,名詞,数,,,,,三,サン,サン
2671_6498.html,6,30,回,名詞,接尾,助数詞,,,,回,カイ,カイ
2671_6498.html,6,31,長い,形容詞,自立,,,形容詞・アウオ段,基本形,長い,ナガイ,ナガイ
2671_6498.html,6,32,消息,名詞,一般,,,,,消息,ショウソク,ショーソク
2671_6498.html,6,33,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2671_6498.html,6,34,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2671_6498.html,6,35,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2671_6498.html,6,36,。,記号,句点,,,,,。,。,。
2671_6498.html,7,1,無聊,名詞,形容動詞語幹,,,,,無聊,ブリョウ,ブリョー
2671_6498.html,7,2,に,助詞,副詞化,,,,,に,ニ,ニ
2671_6498.html,7,3,苦,形容詞,自立,,,形容詞・アウオ段,ガル接続,苦い,ニガ,ニガ
2671_6498.html,7,4,んで,助詞,接続助詞,,,,,んで,ンデ,ンデ
2671_6498.html,7,5,居,動詞,自立,,,一段,連用形,居る,イ,イ
2671_6498.html,7,6,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2671_6498.html,7,7,子規,名詞,一般,,,,,子規,ホトトギス,ホトトギス
2671_6498.html,7,8,は,助詞,係助詞,,,,,は,ハ,ワ
2671_6498.html,7,9,余,名詞,代名詞,一般,,,,余,ヨ,ヨ
2671_6498.html,7,10,の,助詞,連体化,,,,,の,ノ,ノ
2671_6498.html,7,11,書翰,名詞,一般,,,,,書翰,ショカン,ショカン
2671_6498.html,7,12,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2671_6498.html,7,13,見,動詞,自立,,,一段,連用形,見る,ミ,ミ
2671_6498.html,7,14,て,助詞,接続助詞,,,,,て,テ,テ
2671_6498.html,7,15,大に,名詞,一般,,,,,大に,ダイニ,ダイニ
2671_6498.html,7,16,面白かっ,形容詞,自立,,,形容詞・アウオ段,連用タ接続,面白い,オモシロカッ,オモシロカッ
2671_6498.html,7,17,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2671_6498.html,7,18,と,助詞,格助詞,引用,,,,と,ト,ト
2671_6498.html,7,19,見え,動詞,自立,,,一段,連用形,見える,ミエ,ミエ
2671_6498.html,7,20,て,助詞,接続助詞,,,,,て,テ,テ
2671_6498.html,7,21,、,記号,読点,,,,,、,、,、
2671_6498.html,7,22,多忙,名詞,形容動詞語幹,,,,,多忙,タボウ,タボー
2671_6498.html,7,23,の,助詞,連体化,,,,,の,ノ,ノ
2671_6498.html,7,24,所,名詞,非自立,副詞可能,,,,所,トコロ,トコロ
2671_6498.html,7,25,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2671_6498.html,7,26,気の毒,名詞,形容動詞語幹,,,,,気の毒,キノドク,キノドク
2671_6498.html,7,27,だ,助動詞,,,,特殊・ダ,基本形,だ,ダ,ダ
2671_6498.html,7,28,が,助詞,接続助詞,,,,,が,ガ,ガ
2671_6498.html,7,29,、,記号,読点,,,,,、,、,、
2671_6498.html,7,30,もう一度,副詞,一般,,,,,もう一度,モウイチド,モーイチド
2671_6498.html,7,31,何,名詞,代名詞,一般,,,,何,ナニ,ナニ
2671_6498.html,7,32,か,助詞,副助詞／並立助詞／終助詞,,,,,か,カ,カ
2671_6498.html,7,33,書い,動詞,自立,,,五段・カ行イ音便,連用タ接続,書く,カイ,カイ
2671_6498.html,7,34,て,助詞,接続助詞,,,,,て,テ,テ
2671_6498.html,7,35,くれ,動詞,非自立,,,一段・クレル,連用形,くれる,クレ,クレ
2671_6498.html,7,36,まい,助動詞,,,,不変化型,基本形,まい,マイ,マイ
2671_6498.html,7,37,か,助詞,副助詞／並立助詞／終助詞,,,,,か,カ,カ
2671_6498.html,7,38,と,助詞,格助詞,引用,,,,と,ト,ト
2671_6498.html,7,39,の,助詞,連体化,,,,,の,ノ,ノ
2671_6498.html,7,40,依頼,名詞,サ変接続,,,,,依頼,イライ,イライ
2671_6498.html,7,41,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2671_6498.html,7,42,よこし,動詞,自立,,,五段・サ行,連用形,よこす,ヨコシ,ヨコシ
2671_6498.html,7,43,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2671_6498.html,7,44,。,記号,句点,,,,,。,。,。
2671_6498.html,8,1,此時,名詞,一般,,,,,此時,此時,此時
2671_6498.html,8,2,子規,名詞,一般,,,,,子規,ホトトギス,ホトトギス
2671_6498.html,8,3,は,助詞,係助詞,,,,,は,ハ,ワ
2671_6498.html,8,4,余程,副詞,一般,,,,,余程,ヨホド,ヨホド
2671_6498.html,8,5,の,助詞,連体化,,,,,の,ノ,ノ
2671_6498.html,8,6,重体,名詞,形容動詞語幹,,,,,重体,ジュウタイ,ジュータイ
2671_6498.html,8,7,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2671_6498.html,8,8,、,記号,読点,,,,,、,、,、
2671_6498.html,8,9,手紙,名詞,一般,,,,,手紙,テガミ,テガミ
2671_6498.html,8,10,の,助詞,連体化,,,,,の,ノ,ノ
2671_6498.html,8,11,文句,名詞,一般,,,,,文句,モンク,モンク
2671_6498.html,8,12,も,助詞,係助詞,,,,,も,モ,モ
2671_6498.html,8,13,頗る,副詞,一般,,,,,頗る,スコブル,スコブル
2671_6498.html,8,14,悲酸,名詞,形容動詞語幹,,,,,悲酸,ヒサン,ヒサン
2671_6498.html,8,15,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2671_6498.html,8,16,あっ,助動詞,,,,五段・ラ行アル,連用タ接続,ある,アッ,アッ
2671_6498.html,8,17,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2671_6498.html,8,18,から,助詞,接続助詞,,,,,から,カラ,カラ
2671_6498.html,8,19,、,記号,読点,,,,,、,、,、
2671_6498.html,8,20,情誼,名詞,一般,,,,,情誼,ジョウギ,ジョーギ
2671_6498.html,8,21,上,名詞,接尾,副詞可能,,,,上,ジョウ,ジョー
2671_6498.html,8,22,何,名詞,代名詞,一般,,,,何,ナニ,ナニ
2671_6498.html,8,23,か,助詞,副助詞／並立助詞／終助詞,,,,,か,カ,カ
2671_6498.html,8,24,認め,動詞,自立,,,一段,連用形,認める,ミトメ,ミトメ
2671_6498.html,8,25,て,助詞,接続助詞,,,,,て,テ,テ
2671_6498.html,8,26,やり,動詞,非自立,,,五段・ラ行,連用形,やる,ヤリ,ヤリ
2671_6498.html,8,27,たい,助動詞,,,,特殊・タイ,基本形,たい,タイ,タイ
2671_6498.html,8,28,と,助詞,格助詞,引用,,,,と,ト,ト
2671_6498.html,8,29,は,助詞,係助詞,,,,,は,ハ,ワ
2671_6498.html,8,30,思っ,動詞,自立,,,五段・ワ行促音便,連用タ接続,思う,オモッ,オモッ
2671_6498.html,8,31,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2671_6498.html,8,32,ものの,助詞,接続助詞,,,,,ものの,モノノ,モノノ
2671_6498.html,8,33,、,記号,読点,,,,,、,、,、
2671_6498.html,8,34,こちら,名詞,代名詞,一般,,,,こちら,コチラ,コチラ
2671_6498.html,8,35,も,助詞,係助詞,,,,,も,モ,モ
2671_6498.html,8,36,遊ん,動詞,自立,,,五段・バ行,連用タ接続,遊ぶ,アソン,アソン
2671_6498.html,8,37,で,助詞,接続助詞,,,,,で,デ,デ
2671_6498.html,8,38,居る,動詞,自立,,,一段,基本形,居る,イル,イル
2671_6498.html,8,39,身分,名詞,一般,,,,,身分,ミブン,ミブン
2671_6498.html,8,40,で,助詞,格助詞,一般,,,,で,デ,デ
2671_6498.html,8,41,は,助詞,係助詞,,,,,は,ハ,ワ
2671_6498.html,8,42,なし,形容詞,自立,,,形容詞・アウオ段,文語基本形,ない,ナシ,ナシ
2671_6498.html,8,43,、,記号,読点,,,,,、,、,、
2671_6498.html,8,44,そう,副詞,助詞類接続,,,,,そう,ソウ,ソー
2671_6498.html,8,45,面白い,形容詞,自立,,,形容詞・アウオ段,基本形,面白い,オモシロイ,オモシロイ
2671_6498.html,8,46,種,名詞,一般,,,,,種,タネ,タネ
2671_6498.html,8,47,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2671_6498.html,8,48,あさっ,動詞,自立,,,五段・ラ行,連用タ接続,あさる,アサッ,アサッ
2671_6498.html,8,49,て,助詞,接続助詞,,,,,て,テ,テ
2671_6498.html,8,50,あるく,動詞,自立,,,五段・カ行イ音便,基本形,あるく,アルク,アルク
2671_6498.html,8,51,様,名詞,非自立,助動詞語幹,,,,様,ヨウ,ヨー
2671_6498.html,8,52,な,助動詞,,,,特殊・ダ,体言接続,だ,ナ,ナ
2671_6498.html,8,53,閑日月,名詞,一般,,,,,閑日月,カンジツゲツ,カンジツゲツ
2671_6498.html,8,54,も,助詞,係助詞,,,,,も,モ,モ
2671_6498.html,8,55,なかっ,形容詞,自立,,,形容詞・アウオ段,連用タ接続,ない,ナカッ,ナカッ
2671_6498.html,8,56,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2671_6498.html,8,57,から,助詞,接続助詞,,,,,から,カラ,カラ
2671_6498.html,8,58,、,記号,読点,,,,,、,、,、
2671_6498.html,8,59,つい,副詞,一般,,,,,つい,ツイ,ツイ
2671_6498.html,8,60,其儘,名詞,一般,,,,,其儘,其儘,其儘
2671_6498.html,8,61,に,助詞,格助詞,一般,,,,に,ニ,ニ
2671_6498.html,8,62,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2671_6498.html,8,63,て,助詞,接続助詞,,,,,て,テ,テ
2671_6498.html,8,64,居る,動詞,自立,,,一段,基本形,居る,イル,イル
2671_6498.html,8,65,うち,名詞,非自立,副詞可能,,,,うち,ウチ,ウチ
2671_6498.html,8,66,に,助詞,格助詞,一般,,,,に,ニ,ニ
2671_6498.html,8,67,子規,名詞,一般,,,,,子規,ホトトギス,ホトトギス
2671_6498.html,8,68,は,助詞,係助詞,,,,,は,ハ,ワ
2671_6498.html,8,69,死ん,動詞,自立,,,五段・ナ行,連用タ接続,死ぬ,シン,シン
2671_6498.html,8,70,で,助詞,接続助詞,,,,,で,デ,デ
2671_6498.html,8,71,仕舞っ,動詞,自立,,,五段・ワ行促音便,連用タ接続,仕舞う,シマッ,シマッ
2671_6498.html,8,72,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2671_6498.html,8,73,。,記号,句点,,,,,。,。,。
2671_6498.html,9,1,筺底,名詞,一般,,,,,筺底,筺底,筺底
2671_6498.html,9,2,から,助詞,格助詞,一般,,,,から,カラ,カラ
2671_6498.html,9,3,出し,動詞,自立,,,五段・サ行,連用形,出す,ダシ,ダシ
2671_6498.html,9,4,て,助詞,接続助詞,,,,,て,テ,テ
2671_6498.html,9,5,見る,動詞,自立,,,一段,基本形,見る,ミル,ミル
2671_6498.html,9,6,と,助詞,接続助詞,,,,,と,ト,ト
2671_6498.html,9,7,、,記号,読点,,,,,、,、,、
2671_6498.html,9,8,其手,名詞,一般,,,,,其手,其手,其手
2671_6498.html,9,9,紙,名詞,接尾,一般,,,,紙,シ,シ
2671_6498.html,9,10,に,助詞,格助詞,一般,,,,に,ニ,ニ
2671_6498.html,9,11,は,助詞,係助詞,,,,,は,ハ,ワ
2671_6498.html,9,12,こう,副詞,一般,,,,,こう,コウ,コー
2671_6498.html,9,13,ある,動詞,自立,,,五段・ラ行,基本形,ある,アル,アル
2671_6498.html,9,14,。,記号,句点,,,,,。,。,。
2671_6498.html,10,1,僕,名詞,代名詞,一般,,,,僕,ボク,ボク
2671_6498.html,10,2,ハモーダメニナッテシマッタ,名詞,一般,,,,,ハモーダメニナッテシマッタ,ハモーダメニナッテシマッタ,ハモーダメニナッテシマッタ
2671_6498.html,10,3,、,記号,読点,,,,,、,、,、
2671_6498.html,10,4,毎日,名詞,固有名詞,組織,,,,毎日,マイニチ,マイニチ
2671_6498.html,10,5,訳,名詞,接尾,一般,,,,訳,ヤク,ヤク
2671_6498.html,10,6,モナク,名詞,一般,,,,,モナク,モナク,モナク
2671_6498.html,10,7,号泣,名詞,サ変接続,,,,,号泣,ゴウキュウ,ゴーキュー
2671_6498.html,10,8,シテ,名詞,一般,,,,,シテ,シテ,シテ
2671_6498.html,10,9,居,名詞,一般,,,,,居,キョ,キョ
2671_6498.html,10,10,ルヨウナ,名詞,一般,,,,,ルヨウナ,ルヨウナ,ルヨウナ
2671_6498.html,10,11,次第,名詞,副詞可能,,,,,次第,シダイ,シダイ
2671_6498.html,10,12,ダ,名詞,一般,,,,,ダ,ダ,ダ
2671_6498.html,10,13,、,記号,読点,,,,,、,、,、
2671_6498.html,10,14,ソレダカラ,名詞,一般,,,,,ソレダカラ,ソレダカラ,ソレダカラ
2671_6498.html,10,15,新聞,名詞,一般,,,,,新聞,シンブン,シンブン
2671_6498.html,10,16,雑誌,名詞,一般,,,,,雑誌,ザッシ,ザッシ
2671_6498.html,10,17,ヘモ,名詞,一般,,,,,ヘモ,ヘモ,ヘモ
2671_6498.html,10,18,少,接頭詞,名詞接続,,,,,少,ショウ,ショー
2671_6498.html,10,19,シモ,名詞,固有名詞,一般,,,,シモ,シモ,シモ
2671_6498.html,10,20,書,名詞,接尾,一般,,,,書,ショ,ショ
2671_6498.html,10,21,カヌ,名詞,一般,,,,,カヌ,カヌ,カヌ
2671_6498.html,10,22,。,記号,句点,,,,,。,。,。
2671_6498.html,11,1,手紙,名詞,一般,,,,,手紙,テガミ,テガミ
2671_6498.html,11,2,ハ,名詞,一般,,,,,ハ,ハ,ハ
2671_6498.html,11,3,一切,名詞,副詞可能,,,,,一切,イッサイ,イッサイ
2671_6498.html,11,4,廃止,名詞,サ変接続,,,,,廃止,ハイシ,ハイシ
2671_6498.html,11,5,。,記号,句点,,,,,。,。,。
2671_6498.html,12,1,ソレダカラ,名詞,一般,,,,,ソレダカラ,ソレダカラ,ソレダカラ
2671_6498.html,12,2,御無沙汰,名詞,サ変接続,,,,,御無沙汰,ゴブサタ,ゴブサタ
2671_6498.html,12,3,シテマス,名詞,一般,,,,,シテマス,シテマス,シテマス
2671_6498.html,12,4,。,記号,句点,,,,,。,。,。
2671_6498.html,13,1,今夜,名詞,副詞可能,,,,,今夜,コンヤ,コンヤ
2671_6498.html,13,2,ハフト,名詞,一般,,,,,ハフト,ハフト,ハフト
2671_6498.html,13,3,思,動詞,自立,,,一段,連用形,思る,オモエ,オモエ
2671_6498.html,13,4,イツイテ,名詞,一般,,,,,イツイテ,イツイテ,イツイテ
2671_6498.html,13,5,特別,名詞,形容動詞語幹,,,,,特別,トクベツ,トクベツ
2671_6498.html,13,6,ニ,名詞,一般,,,,,ニ,ニ,ニ
2671_6498.html,13,7,手紙,名詞,一般,,,,,手紙,テガミ,テガミ
2671_6498.html,13,8,ヲ,助詞,格助詞,一般,,,,ヲ,ヲ,ヲ
2671_6498.html,13,9,カク,名詞,固有名詞,一般,,,,カク,カク,カク
2671_6498.html,13,10,。,記号,句点,,,,,。,。,。
2671_6498.html,14,1,イツカヨコシテクレタ,名詞,一般,,,,,イツカヨコシテクレタ,イツカヨコシテクレタ,イツカヨコシテクレタ
2671_6498.html,14,2,君,名詞,接尾,人名,,,,君,クン,クン
2671_6498.html,14,3,ノ,助詞,連体化,,,,,ノ,ノ,ノ
2671_6498.html,14,4,手紙,名詞,一般,,,,,手紙,テガミ,テガミ
2671_6498.html,14,5,ハ,名詞,一般,,,,,ハ,ハ,ハ
2671_6498.html,14,6,非常,名詞,形容動詞語幹,,,,,非常,ヒジョウ,ヒジョー
2671_6498.html,14,7,ニ,名詞,一般,,,,,ニ,ニ,ニ
2671_6498.html,14,8,面白,名詞,一般,,,,,面白,オモシロ,オモシロ
2671_6498.html,14,9,カッタ,名詞,一般,,,,,カッタ,カッタ,カッタ
