2672_6499.html,6,17,安っぽく,形容詞,自立,,,形容詞・アウオ段,連用テ接続,安っぽい,ヤスッポク,ヤスッポク
2672_6499.html,6,18,復活,名詞,サ変接続,,,,,復活,フッカツ,フッカツ
2672_6499.html,6,19,が,助詞,格助詞,一般,,,,が,ガ,ガ
2672_6499.html,6,20,出来る,動詞,自立,,,一段,基本形,出来る,デキル,デキル
2672_6499.html,6,21,訳,名詞,非自立,一般,,,,訳,ワケ,ワケ
2672_6499.html,6,22,の,助詞,連体化,,,,,の,ノ,ノ
2672_6499.html,6,23,もの,名詞,非自立,一般,,,,もの,モノ,モノ
2672_6499.html,6,24,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2672_6499.html,6,25,は,助詞,係助詞,,,,,は,ハ,ワ
2672_6499.html,6,26,ない,助動詞,,,,特殊・ナイ,基本形,ない,ナイ,ナイ
2672_6499.html,6,27,。,記号,句点,,,,,。,。,。
2672_6499.html,7,1,頁,名詞,一般,,,,,頁,ページ,ページ
2672_6499.html,7,2,が,助詞,格助詞,一般,,,,が,ガ,ガ
2672_6499.html,7,3,足ら,動詞,自立,,,五段・ラ行,未然形,足る,タラ,タラ
2672_6499.html,7,4,ん,助動詞,,,,不変化型,基本形,ん,ン,ン
2672_6499.html,7,5,から,助詞,接続助詞,,,,,から,カラ,カラ
2672_6499.html,7,6,と,助詞,格助詞,引用,,,,と,ト,ト
2672_6499.html,7,7,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2672_6499.html,7,8,て,助詞,接続助詞,,,,,て,テ,テ
2672_6499.html,7,9,、,記号,読点,,,,,、,、,、
2672_6499.html,7,10,おいそれと,副詞,一般,,,,,おいそれと,オイソレト,オイソレト
2672_6499.html,7,11,甕,名詞,一般,,,,,甕,ウ,ウ
2672_6499.html,7,12,から,助詞,格助詞,一般,,,,から,カラ,カラ
2672_6499.html,7,13,這い,動詞,自立,,,五段・ワ行促音便,連用形,這う,ハイ,ハイ
2672_6499.html,7,14,上る,動詞,自立,,,五段・ラ行,基本形,上る,ノボル,ノボル
2672_6499.html,7,15,様,名詞,非自立,助動詞語幹,,,,様,ヨウ,ヨー
2672_6499.html,7,16,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2672_6499.html,7,17,は,助詞,係助詞,,,,,は,ハ,ワ
2672_6499.html,7,18,猫,名詞,一般,,,,,猫,ネコ,ネコ
2672_6499.html,7,19,の,助詞,連体化,,,,,の,ノ,ノ
2672_6499.html,7,20,沽券,名詞,一般,,,,,沽券,コケン,コケン
2672_6499.html,7,21,に,助詞,格助詞,一般,,,,に,ニ,ニ
2672_6499.html,7,22,も,助詞,係助詞,,,,,も,モ,モ
2672_6499.html,7,23,関わる,動詞,自立,,,五段・ラ行,基本形,関わる,カカワル,カカワル
2672_6499.html,7,24,事,名詞,非自立,一般,,,,事,コト,コト
2672_6499.html,7,25,だ,助動詞,,,,特殊・ダ,基本形,だ,ダ,ダ
2672_6499.html,7,26,から,助詞,接続助詞,,,,,から,カラ,カラ
2672_6499.html,7,27,是,名詞,代名詞,一般,,,,是,コレ,コレ
2672_6499.html,7,28,丈,名詞,一般,,,,,丈,タケ,タケ
2672_6499.html,7,29,は,助詞,係助詞,,,,,は,ハ,ワ
2672_6499.html,7,30,御免,名詞,一般,,,,,御免,ゴメン,ゴメン
2672_6499.html,7,31,蒙る,動詞,自立,,,五段・ラ行,基本形,蒙る,コウムル,コームル
2672_6499.html,7,32,こと,名詞,非自立,一般,,,,こと,コト,コト
2672_6499.html,7,33,に,助詞,格助詞,一般,,,,に,ニ,ニ
2672_6499.html,7,34,致し,動詞,自立,,,五段・サ行,連用形,致す,イタシ,イタシ
2672_6499.html,7,35,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2672_6499.html,7,36,。,記号,句点,,,,,。,。,。
2672_6499.html,8,1,「,記号,括弧開,,,,,「,「,「
2672_6499.html,8,2,猫,名詞,一般,,,,,猫,ネコ,ネコ
2672_6499.html,8,3,」,記号,括弧閉,,,,,」,」,」
2672_6499.html,9,1,の,助詞,連体化,,,,,の,ノ,ノ
2672_6499.html,9,2,甕,名詞,一般,,,,,甕,ウ,ウ
2672_6499.html,9,3,へ,助詞,格助詞,一般,,,,へ,ヘ,エ
2672_6499.html,9,4,落ちる,動詞,自立,,,一段,基本形,落ちる,オチル,オチル
2672_6499.html,9,5,時分,名詞,一般,,,,,時分,ジブン,ジブン
2672_6499.html,9,6,は,助詞,係助詞,,,,,は,ハ,ワ
2672_6499.html,9,7,、,記号,読点,,,,,、,、,、
2672_6499.html,9,8,漱石,名詞,固有名詞,人名,名,,,漱石,ソウセキ,ソーセキ
2672_6499.html,9,9,先生,名詞,一般,,,,,先生,センセイ,センセイ
2672_6499.html,9,10,は,助詞,係助詞,,,,,は,ハ,ワ
2672_6499.html,9,11,、,記号,読点,,,,,、,、,、
2672_6499.html,9,12,巻,名詞,一般,,,,,巻,マキ,マキ
2672_6499.html,9,13,中,名詞,接尾,副詞可能,,,,中,チュウ,チュー
2672_6499.html,9,14,の,助詞,連体化,,,,,の,ノ,ノ
2672_6499.html,9,15,主人公,名詞,一般,,,,,主人公,シュジンコウ,シュジンコー
2672_6499.html,9,16,苦,名詞,接尾,一般,,,,苦,ク,ク
2672_6499.html,9,17,沙弥,名詞,固有名詞,人名,名,,,沙弥,サヤ,サヤ
2672_6499.html,9,18,先生,名詞,一般,,,,,先生,センセイ,センセイ
2672_6499.html,9,19,と,助詞,並立助詞,,,,,と,ト,ト
2672_6499.html,9,20,同じく,接続詞,,,,,,同じく,オナジク,オナジク
2672_6499.html,9,21,教師,名詞,一般,,,,,教師,キョウシ,キョーシ
2672_6499.html,9,22,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2672_6499.html,9,23,あっ,助動詞,,,,五段・ラ行アル,連用タ接続,ある,アッ,アッ
2672_6499.html,9,24,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2672_6499.html,9,25,。,記号,句点,,,,,。,。,。
2672_6499.html,10,1,甕,名詞,一般,,,,,甕,ウ,ウ
2672_6499.html,10,2,へ,助詞,格助詞,一般,,,,へ,ヘ,エ
2672_6499.html,10,3,落ち,動詞,自立,,,一段,連用形,落ちる,オチ,オチ
2672_6499.html,10,4,て,助詞,接続助詞,,,,,て,テ,テ
2672_6499.html,10,5,から,助詞,格助詞,一般,,,,から,カラ,カラ
2672_6499.html,10,6,何,名詞,数,,,,,何,ナン,ナン
2672_6499.html,10,7,カ月,名詞,接尾,助数詞,,,,カ月,カゲツ,カゲツ
2672_6499.html,10,8,経っ,動詞,自立,,,五段・タ行,連用タ接続,経つ,タッ,タッ
2672_6499.html,10,9,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2672_6499.html,10,10,か,助詞,副助詞／並立助詞／終助詞,,,,,か,カ,カ
2672_6499.html,10,11,大,接頭詞,名詞接続,,,,,大,ダイ,ダイ
2672_6499.html,10,12,往生,名詞,サ変接続,,,,,往生,オウジョウ,オージョー
2672_6499.html,10,13,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2672_6499.html,10,14,遂げ,動詞,自立,,,一段,連用形,遂げる,トゲ,トゲ
2672_6499.html,10,15,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2672_6499.html,10,16,猫,名詞,一般,,,,,猫,ネコ,ネコ
2672_6499.html,10,17,は,助詞,係助詞,,,,,は,ハ,ワ
2672_6499.html,10,18,固より,副詞,一般,,,,,固より,モトヨリ,モトヨリ
2672_6499.html,10,19,知る,動詞,自立,,,五段・ラ行,基本形,知る,シル,シル
2672_6499.html,10,20,筈,名詞,非自立,一般,,,,筈,ハズ,ハズ
2672_6499.html,10,21,が,助詞,格助詞,一般,,,,が,ガ,ガ
2672_6499.html,10,22,ない,形容詞,自立,,,形容詞・アウオ段,基本形,ない,ナイ,ナイ
2672_6499.html,10,23,。,記号,句点,,,,,。,。,。
2672_6499.html,11,1,然し,接続詞,,,,,,然し,シカシ,シカシ
2672_6499.html,11,2,此序,名詞,一般,,,,,此序,此序,此序
2672_6499.html,11,3,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2672_6499.html,11,4,かく,副詞,一般,,,,,かく,カク,カク
2672_6499.html,11,5,今日,名詞,副詞可能,,,,,今日,キョウ,キョー
2672_6499.html,11,6,の,助詞,連体化,,,,,の,ノ,ノ
2672_6499.html,11,7,漱石,名詞,固有名詞,人名,名,,,漱石,ソウセキ,ソーセキ
2672_6499.html,11,8,先生,名詞,一般,,,,,先生,センセイ,センセイ
2672_6499.html,11,9,は,助詞,係助詞,,,,,は,ハ,ワ
2672_6499.html,11,10,既に,副詞,一般,,,,,既に,スデニ,スデニ
2672_6499.html,11,11,教師,名詞,一般,,,,,教師,キョウシ,キョーシ
2672_6499.html,11,12,で,助詞,格助詞,一般,,,,で,デ,デ
2672_6499.html,11,13,は,助詞,係助詞,,,,,は,ハ,ワ
2672_6499.html,11,14,なくなっ,動詞,自立,,,五段・ラ行,連用タ接続,なくなる,ナクナッ,ナクナッ
2672_6499.html,11,15,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2672_6499.html,11,16,。,記号,句点,,,,,。,。,。
2672_6499.html,12,1,主人,名詞,一般,,,,,主人,シュジン,シュジン
2672_6499.html,12,2,苦,名詞,接尾,一般,,,,苦,ク,ク
2672_6499.html,12,3,沙弥,名詞,固有名詞,人名,名,,,沙弥,サヤ,サヤ
2672_6499.html,12,4,先生,名詞,一般,,,,,先生,センセイ,センセイ
2672_6499.html,12,5,も,助詞,係助詞,,,,,も,モ,モ
2672_6499.html,12,6,今頃,名詞,副詞可能,,,,,今頃,イマゴロ,イマゴロ
2672_6499.html,12,7,は,助詞,係助詞,,,,,は,ハ,ワ
2672_6499.html,12,8,休職,名詞,サ変接続,,,,,休職,キュウショク,キューショク
2672_6499.html,12,9,か,助詞,副助詞／並立助詞／終助詞,,,,,か,カ,カ
2672_6499.html,12,10,、,記号,読点,,,,,、,、,、
2672_6499.html,12,11,免職,名詞,サ変接続,,,,,免職,メンショク,メンショク
2672_6499.html,12,12,に,助詞,格助詞,一般,,,,に,ニ,ニ
2672_6499.html,12,13,なっ,動詞,自立,,,五段・ラ行,連用タ接続,なる,ナッ,ナッ
2672_6499.html,12,14,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2672_6499.html,12,15,かも,助詞,副助詞,,,,,かも,カモ,カモ
2672_6499.html,12,16,知れ,動詞,自立,,,一段,未然形,知れる,シレ,シレ
2672_6499.html,12,17,ぬ,助動詞,,,,特殊・ヌ,基本形,ぬ,ヌ,ヌ
2672_6499.html,12,18,。,記号,句点,,,,,。,。,。
2672_6499.html,13,1,世の中,名詞,一般,,,,,世の中,ヨノナカ,ヨノナカ
2672_6499.html,13,2,は,助詞,係助詞,,,,,は,ハ,ワ
2672_6499.html,13,3,猫,名詞,一般,,,,,猫,ネコ,ネコ
2672_6499.html,13,4,の,助詞,連体化,,,,,の,ノ,ノ
2672_6499.html,13,5,目玉,名詞,一般,,,,,目玉,メダマ,メダマ
2672_6499.html,13,6,の,助詞,連体化,,,,,の,ノ,ノ
2672_6499.html,13,7,様,名詞,非自立,助動詞語幹,,,,様,ヨウ,ヨー
2672_6499.html,13,8,に,助詞,副詞化,,,,,に,ニ,ニ
2672_6499.html,13,9,ぐるぐる,副詞,一般,,,,,ぐるぐる,グルグル,グルグル
2672_6499.html,13,10,廻転,名詞,サ変接続,,,,,廻転,カイテン,カイテン
2672_6499.html,13,11,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2672_6499.html,13,12,て,助詞,接続助詞,,,,,て,テ,テ
2672_6499.html,13,13,いる,動詞,非自立,,,一段,基本形,いる,イル,イル
2672_6499.html,13,14,。,記号,句点,,,,,。,。,。
2672_6499.html,14,1,僅か,副詞,助詞類接続,,,,,僅か,ワズカ,ワズカ
2672_6499.html,14,2,数カ月,名詞,一般,,,,,数カ月,スウカゲツ,スーカゲツ
2672_6499.html,14,3,の,助詞,連体化,,,,,の,ノ,ノ
2672_6499.html,14,4,うち,名詞,非自立,副詞可能,,,,うち,ウチ,ウチ
2672_6499.html,14,5,に,助詞,格助詞,一般,,,,に,ニ,ニ
2672_6499.html,14,6,往生,名詞,サ変接続,,,,,往生,オウジョウ,オージョー
2672_6499.html,14,7,する,動詞,自立,,,サ変・スル,基本形,する,スル,スル
2672_6499.html,14,8,の,名詞,非自立,一般,,,,の,ノ,ノ
2672_6499.html,14,9,も,助詞,係助詞,,,,,も,モ,モ
2672_6499.html,14,10,出来る,動詞,自立,,,一段,基本形,出来る,デキル,デキル
2672_6499.html,14,11,。,記号,句点,,,,,。,。,。
2672_6499.html,15,1,月給,名詞,一般,,,,,月給,ゲッキュウ,ゲッキュー
2672_6499.html,15,2,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2672_6499.html,15,3,棒,名詞,一般,,,,,棒,ボウ,ボー
2672_6499.html,15,4,に,助詞,格助詞,一般,,,,に,ニ,ニ
2672_6499.html,15,5,振る,動詞,自立,,,五段・ラ行,基本形,振る,フル,フル
2672_6499.html,15,6,もの,名詞,非自立,一般,,,,もの,モノ,モノ
2672_6499.html,15,7,も,助詞,係助詞,,,,,も,モ,モ
2672_6499.html,15,8,出来る,動詞,自立,,,一段,基本形,出来る,デキル,デキル
2672_6499.html,15,9,。,記号,句点,,,,,。,。,。
2672_6499.html,16,1,暮,名詞,副詞可能,,,,,暮,クレ,クレ
2672_6499.html,16,2,も,助詞,係助詞,,,,,も,モ,モ
2672_6499.html,16,3,過ぎ,動詞,自立,,,一段,連用形,過ぎる,スギ,スギ
2672_6499.html,16,4,正月,名詞,一般,,,,,正月,ショウガツ,ショーガツ
2672_6499.html,16,5,も,助詞,係助詞,,,,,も,モ,モ
2672_6499.html,16,6,過ぎ,動詞,自立,,,一段,連用形,過ぎる,スギ,スギ
2672_6499.html,16,7,、,記号,読点,,,,,、,、,、
2672_6499.html,16,8,花,名詞,一般,,,,,花,ハナ,ハナ
2672_6499.html,16,9,も,助詞,係助詞,,,,,も,モ,モ
2672_6499.html,16,10,散っ,動詞,自立,,,五段・ラ行,連用タ接続,散る,チッ,チッ
2672_6499.html,16,11,て,助詞,接続助詞,,,,,て,テ,テ
2672_6499.html,16,12,、,記号,読点,,,,,、,、,、
2672_6499.html,16,13,また,接続詞,,,,,,また,マタ,マタ
2672_6499.html,16,14,若葉,名詞,一般,,,,,若葉,ワカバ,ワカバ
2672_6499.html,16,15,の,助詞,連体化,,,,,の,ノ,ノ
2672_6499.html,16,16,時節,名詞,一般,,,,,時節,ジセツ,ジセツ
2672_6499.html,16,17,と,助詞,格助詞,一般,,,,と,ト,ト
2672_6499.html,16,18,なっ,動詞,自立,,,五段・ラ行,連用タ接続,なる,ナッ,ナッ
2672_6499.html,16,19,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2672_6499.html,16,20,。,記号,句点,,,,,。,。,。
2672_6499.html,17,1,是,名詞,一般,,,,,是,ゼ,ゼ
2672_6499.html,17,2,から,助詞,格助詞,一般,,,,から,カラ,カラ
2672_6499.html,17,3,どの,連体詞,,,,,,どの,ドノ,ドノ
2672_6499.html,17,4,位,名詞,副詞可能,,,,,位,クライ,クライ
2672_6499.html,17,5,廻転,名詞,サ変接続,,,,,廻転,カイテン,カイテン
2672_6499.html,17,6,する,動詞,自立,,,サ変・スル,基本形,する,スル,スル
2672_6499.html,17,7,か,助詞,副助詞／並立助詞／終助詞,,,,,か,カ,カ
2672_6499.html,17,8,わから,動詞,自立,,,五段・ラ行,未然形,わかる,ワカラ,ワカラ
2672_6499.html,17,9,ない,助動詞,,,,特殊・ナイ,基本形,ない,ナイ,ナイ
2672_6499.html,17,10,、,記号,読点,,,,,、,、,、
2672_6499.html,17,11,只,副詞,一般,,,,,只,タダ,タダ
2672_6499.html,17,12,長え,名詞,一般,,,,,長え,ナガエ,ナガエ
2672_6499.html,17,13,に,助詞,格助詞,一般,,,,に,ニ,ニ
2672_6499.html,17,14,変ら,動詞,自立,,,五段・ラ行,未然形,変る,カワラ,カワラ
2672_6499.html,17,15,ぬ,助動詞,,,,特殊・ヌ,基本形,ぬ,ヌ,ヌ
2672_6499.html,17,16,もの,名詞,非自立,一般,,,,もの,モノ,モノ
2672_6499.html,17,17,は,助詞,係助詞,,,,,は,ハ,ワ
2672_6499.html,17,18,甕,名詞,一般,,,,,甕,ウ,ウ
2672_6499.html,17,19,の,助詞,連体化,,,,,の,ノ,ノ
2672_6499.html,17,20,中,名詞,非自立,副詞可能,,,,中,ナカ,ナカ
2672_6499.html,17,21,の,助詞,連体化,,,,,の,ノ,ノ
2672_6499.html,17,22,猫,名詞,一般,,,,,猫,ネコ,ネコ
2672_6499.html,17,23,の,助詞,連体化,,,,,の,ノ,ノ
2672_6499.html,17,24,中,名詞,非自立,副詞可能,,,,中,ナカ,ナカ
2672_6499.html,17,25,の,助詞,連体化,,,,,の,ノ,ノ
2672_6499.html,17,26,眼,名詞,一般,,,,,眼,メ,メ
2672_6499.html,17,27,玉,名詞,接尾,一般,,,,玉,ダマ,ダマ
2672_6499.html,17,28,の,助詞,連体化,,,,,の,ノ,ノ
2672_6499.html,17,29,中,名詞,非自立,副詞可能,,,,中,ナカ,ナカ
2672_6499.html,17,30,の,助詞,連体化,,,,,の,ノ,ノ
2672_6499.html,17,31,瞳,名詞,一般,,,,,瞳,ヒトミ,ヒトミ
2672_6499.html,17,32,だけ,助詞,副助詞,,,,,だけ,ダケ,ダケ
2672_6499.html,17,33,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2672_6499.html,17,34,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2672_6499.html,17,35,。,記号,句点,,,,,。,。,。
2672_6499.html,18,1,明治,名詞,固有名詞,一般,,,,明治,メイジ,メイジ
2672_6499.html,18,2,四,名詞,数,,,,,四,ヨン,ヨン
2672_6499.html,18,3,十,名詞,数,,,,,十,ジュウ,ジュー
2672_6499.html,18,4,年,名詞,接尾,助数詞,,,,年,ネン,ネン
2672_6499.html,18,5,五月,名詞,副詞可能,,,,,五月,ゴガツ,ゴガツ
