2678_6507.html,2,5,許す,動詞,自立,,,五段・サ行,基本形,許す,ユルス,ユルス
2678_6507.html,2,6,限り,名詞,非自立,副詞可能,,,,限り,カギリ,カギリ
2678_6507.html,2,7,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,2,8,、,記号,読点,,,,,、,、,、
2678_6507.html,2,9,色々,名詞,形容動詞語幹,,,,,色々,イロイロ,イロイロ
2678_6507.html,2,10,種類,名詞,一般,,,,,種類,シュルイ,シュルイ
2678_6507.html,2,11,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,2,12,変化,名詞,サ変接続,,,,,変化,ヘンカ,ヘンカ
2678_6507.html,2,13,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2678_6507.html,2,14,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,2,15,もの,名詞,非自立,一般,,,,もの,モノ,モノ
2678_6507.html,2,16,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,2,17,書き,動詞,自立,,,五段・カ行イ音便,連用形,書く,カキ,カキ
2678_6507.html,2,18,たい,助動詞,,,,特殊・タイ,基本形,たい,タイ,タイ
2678_6507.html,2,19,。,記号,句点,,,,,。,。,。
2678_6507.html,3,1,自分,名詞,一般,,,,,自分,ジブン,ジブン
2678_6507.html,3,2,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,3,3,性情,名詞,一般,,,,,性情,セイジョウ,セイジョー
2678_6507.html,3,4,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,3,5,適し,動詞,自立,,,五段・サ行,連用形,適す,テキシ,テキシ
2678_6507.html,3,6,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,3,7,もの,名詞,非自立,一般,,,,もの,モノ,モノ
2678_6507.html,3,8,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,3,9,、,記号,読点,,,,,、,、,、
2678_6507.html,3,10,なるべく,副詞,助詞類接続,,,,,なるべく,ナルベク,ナルベク
2678_6507.html,3,11,多方面,名詞,形容動詞語幹,,,,,多方面,タホウメン,タホーメン
2678_6507.html,3,12,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,3,13,亙っ,動詞,自立,,,五段・ラ行,連用タ接続,亙る,ワタッ,ワタッ
2678_6507.html,3,14,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,3,15,書き,動詞,非自立,,,五段・カ行イ音便,連用形,書く,ガキ,ガキ
2678_6507.html,3,16,たい,助動詞,,,,特殊・タイ,基本形,たい,タイ,タイ
2678_6507.html,3,17,。,記号,句点,,,,,。,。,。
2678_6507.html,4,1,然し,接続詞,,,,,,然し,シカシ,シカシ
2678_6507.html,4,2,、,記号,読点,,,,,、,、,、
2678_6507.html,4,3,私,名詞,代名詞,一般,,,,私,ワタシ,ワタシ
2678_6507.html,4,4,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,4,5,よう,名詞,非自立,助動詞語幹,,,,よう,ヨウ,ヨー
2678_6507.html,4,6,な,助動詞,,,,特殊・ダ,体言接続,だ,ナ,ナ
2678_6507.html,4,7,人間,名詞,一般,,,,,人間,ニンゲン,ニンゲン
2678_6507.html,4,8,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2678_6507.html,4,9,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2678_6507.html,4,10,から,助詞,接続助詞,,,,,から,カラ,カラ
2678_6507.html,4,11,、,記号,読点,,,,,、,、,、
2678_6507.html,4,12,それ,名詞,代名詞,一般,,,,それ,ソレ,ソレ
2678_6507.html,4,13,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,4,14,単に,副詞,一般,,,,,単に,タンニ,タンニ
2678_6507.html,4,15,希望,名詞,サ変接続,,,,,希望,キボウ,キボー
2678_6507.html,4,16,丈,名詞,一般,,,,,丈,タケ,タケ
2678_6507.html,4,17,け,名詞,接尾,一般,,,,け,ケ,ケ
2678_6507.html,4,18,で,助詞,格助詞,一般,,,,で,デ,デ
2678_6507.html,4,19,、,記号,読点,,,,,、,、,、
2678_6507.html,4,20,其,名詞,一般,,,,,其,其,其
2678_6507.html,4,21,希望,名詞,サ変接続,,,,,希望,キボウ,キボー
2678_6507.html,4,22,通り,名詞,接尾,一般,,,,通り,ドオリ,ドーリ
2678_6507.html,4,23,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,4,24,書く,動詞,自立,,,五段・カ行イ音便,基本形,書く,カク,カク
2678_6507.html,4,25,こと,名詞,非自立,一般,,,,こと,コト,コト
2678_6507.html,4,26,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,4,27,出来,動詞,自立,,,一段,未然形,出来る,デキ,デキ
2678_6507.html,4,28,ない,助動詞,,,,特殊・ナイ,基本形,ない,ナイ,ナイ
2678_6507.html,4,29,かも,助詞,副助詞,,,,,かも,カモ,カモ
2678_6507.html,4,30,知れ,動詞,自立,,,一段,未然形,知れる,シレ,シレ
2678_6507.html,4,31,ぬ,助動詞,,,,特殊・ヌ,基本形,ぬ,ヌ,ヌ
2678_6507.html,4,32,。,記号,句点,,,,,。,。,。
2678_6507.html,5,1,で,接続詞,,,,,,で,デ,デ
2678_6507.html,5,2,、,記号,読点,,,,,、,、,、
2678_6507.html,5,3,御,接頭詞,名詞接続,,,,,御,ゴ,ゴ
2678_6507.html,5,4,質問,名詞,サ変接続,,,,,質問,シツモン,シツモン
2678_6507.html,5,5,に対して,助詞,格助詞,連語,,,,に対して,ニタイシテ,ニタイシテ
2678_6507.html,5,6,漠然,名詞,一般,,,,,漠然,バクゼン,バクゼン
2678_6507.html,5,7,と,助詞,格助詞,一般,,,,と,ト,ト
2678_6507.html,5,8,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2678_6507.html,5,9,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,5,10,お答え,名詞,サ変接続,,,,,お答え,オコタエ,オコタエ
2678_6507.html,5,11,で,助詞,格助詞,一般,,,,で,デ,デ
2678_6507.html,5,12,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,5,13,ある,動詞,自立,,,五段・ラ行,基本形,ある,アル,アル
2678_6507.html,5,14,が,助詞,接続助詞,,,,,が,ガ,ガ
2678_6507.html,5,15,、,記号,読点,,,,,、,、,、
2678_6507.html,5,16,大抵,名詞,副詞可能,,,,,大抵,タイテイ,タイテイ
2678_6507.html,5,17,以上,名詞,非自立,副詞可能,,,,以上,イジョウ,イジョー
2678_6507.html,5,18,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,5,19,尽き,動詞,自立,,,一段,連用形,尽きる,ツキ,ツキ
2678_6507.html,5,20,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,5,21,居る,動詞,自立,,,一段,基本形,居る,イル,イル
2678_6507.html,5,22,。,記号,句点,,,,,。,。,。
2678_6507.html,6,1,私,名詞,代名詞,一般,,,,私,ワタシ,ワタシ
2678_6507.html,6,2,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,6,3,、,記号,読点,,,,,、,、,、
2678_6507.html,6,4,或,連体詞,,,,,,或,アル,アル
2678_6507.html,6,5,る,助動詞,,,,文語・リ,体言接続,り,ル,ル
2678_6507.html,6,6,主義,名詞,一般,,,,,主義,シュギ,シュギ
2678_6507.html,6,7,主張,名詞,サ変接続,,,,,主張,シュチョウ,シュチョー
2678_6507.html,6,8,が,助詞,格助詞,一般,,,,が,ガ,ガ
2678_6507.html,6,9,あっ,動詞,自立,,,五段・ラ行,連用タ接続,ある,アッ,アッ
2678_6507.html,6,10,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,6,11,、,記号,読点,,,,,、,、,、
2678_6507.html,6,12,その,連体詞,,,,,,その,ソノ,ソノ
2678_6507.html,6,13,主義,名詞,一般,,,,,主義,シュギ,シュギ
2678_6507.html,6,14,主張,名詞,サ変接続,,,,,主張,シュチョウ,シュチョー
2678_6507.html,6,15,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,6,16,創作,名詞,サ変接続,,,,,創作,ソウサク,ソーサク
2678_6507.html,6,17,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,6,18,依っ,動詞,自立,,,五段・ラ行,連用タ接続,依る,ヨッ,ヨッ
2678_6507.html,6,19,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,6,20,世に,副詞,一般,,,,,世に,ヨニ,ヨニ
2678_6507.html,6,21,示し,動詞,自立,,,五段・サ行,連用形,示す,シメシ,シメシ
2678_6507.html,6,22,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,6,23,居る,動詞,自立,,,一段,基本形,居る,イル,イル
2678_6507.html,6,24,の,名詞,非自立,一般,,,,の,ノ,ノ
2678_6507.html,6,25,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2678_6507.html,6,26,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,6,27,ない,助動詞,,,,特殊・ナイ,基本形,ない,ナイ,ナイ
2678_6507.html,6,28,。,記号,句点,,,,,。,。,。
2678_6507.html,7,1,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2678_6507.html,7,2,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2678_6507.html,7,3,から,助詞,接続助詞,,,,,から,カラ,カラ
2678_6507.html,7,4,、,記号,読点,,,,,、,、,、
2678_6507.html,7,5,斯,名詞,一般,,,,,斯,斯,斯
2678_6507.html,7,6,う,助動詞,,,,不変化型,基本形,う,ウ,ウ
2678_6507.html,7,7,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2678_6507.html,7,8,もの,名詞,非自立,一般,,,,もの,モノ,モノ
2678_6507.html,7,9,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,7,10,書い,動詞,自立,,,五段・カ行イ音便,連用タ接続,書く,カイ,カイ
2678_6507.html,7,11,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,7,12,斯,名詞,一般,,,,,斯,斯,斯
2678_6507.html,7,13,うし,形容詞,自立,,,形容詞・アウオ段,文語基本形,うい,ウシ,ウシ
2678_6507.html,7,14,たい,助動詞,,,,特殊・タイ,基本形,たい,タイ,タイ
2678_6507.html,7,15,と,助詞,格助詞,引用,,,,と,ト,ト
2678_6507.html,7,16,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2678_6507.html,7,17,、,記号,読点,,,,,、,、,、
2678_6507.html,7,18,局部,名詞,一般,,,,,局部,キョクブ,キョクブ
2678_6507.html,7,19,的,名詞,接尾,形容動詞語幹,,,,的,テキ,テキ
2678_6507.html,7,20,な,助動詞,,,,特殊・ダ,体言接続,だ,ナ,ナ
2678_6507.html,7,21,考え,名詞,一般,,,,,考え,カンガエ,カンガエ
2678_6507.html,7,22,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,7,23,別に,副詞,一般,,,,,別に,ベツニ,ベツニ
2678_6507.html,7,24,ない,形容詞,自立,,,形容詞・アウオ段,基本形,ない,ナイ,ナイ
2678_6507.html,7,25,。,記号,句点,,,,,。,。,。
2678_6507.html,8,1,従って,接続詞,,,,,,従って,シタガッテ,シタガッテ
2678_6507.html,8,2,、,記号,読点,,,,,、,、,、
2678_6507.html,8,3,社会,名詞,一般,,,,,社会,シャカイ,シャカイ
2678_6507.html,8,4,一般,名詞,一般,,,,,一般,イッパン,イッパン
2678_6507.html,8,5,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,8,6,及ぼす,動詞,自立,,,五段・サ行,基本形,及ぼす,オヨボス,オヨボス
2678_6507.html,8,7,影響,名詞,サ変接続,,,,,影響,エイキョウ,エイキョー
2678_6507.html,8,8,とか,助詞,並立助詞,,,,,とか,トカ,トカ
2678_6507.html,8,9,、,記号,読点,,,,,、,、,、
2678_6507.html,8,10,感化,名詞,サ変接続,,,,,感化,カンカ,カンカ
2678_6507.html,8,11,とか,助詞,並立助詞,,,,,とか,トカ,トカ
2678_6507.html,8,12,云,名詞,一般,,,,,云,ウン,ウン
2678_6507.html,8,13,うけれ,形容詞,自立,,,形容詞・アウオ段,仮定形,うい,ウケレ,ウケレ
2678_6507.html,8,14,共,名詞,一般,,,,,共,トモ,トモ
2678_6507.html,8,15,、,記号,読点,,,,,、,、,、
2678_6507.html,8,16,それ,名詞,代名詞,一般,,,,それ,ソレ,ソレ
2678_6507.html,8,17,も,助詞,係助詞,,,,,も,モ,モ
2678_6507.html,8,18,、,記号,読点,,,,,、,、,、
2678_6507.html,8,19,作物,名詞,一般,,,,,作物,サクモツ,サクモツ
2678_6507.html,8,20,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,8,21,種類,名詞,一般,,,,,種類,シュルイ,シュルイ
2678_6507.html,8,22,、,記号,読点,,,,,、,、,、
2678_6507.html,8,23,性質,名詞,一般,,,,,性質,セイシツ,セイシツ
2678_6507.html,8,24,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,8,25,依っ,動詞,自立,,,五段・ラ行,連用タ接続,依る,ヨッ,ヨッ
2678_6507.html,8,26,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,8,27,自,接頭詞,名詞接続,,,,,自,ジ,ジ
2678_6507.html,8,28,［＃,名詞,サ変接続,,,,,［＃,［＃,［＃
2678_6507.html,8,29,底本,名詞,一般,,,,,底本,テイホン,テイホン
2678_6507.html,8,30,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,8,31,ルビ,名詞,一般,,,,,ルビ,ルビ,ルビ
2678_6507.html,8,32,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,9,1,「,記号,括弧開,,,,,「,「,「
2678_6507.html,9,2,おの,名詞,一般,,,,,おの,オノ,オノ
2678_6507.html,9,3,ず,助動詞,,,,特殊・ヌ,連用ニ接続,ぬ,ズ,ズ
2678_6507.html,9,4,」,記号,括弧閉,,,,,」,」,」
2678_6507.html,10,1,］,記号,括弧閉,,,,,］,］,］
2678_6507.html,10,2,ら,名詞,接尾,一般,,,,ら,ラ,ラ
2678_6507.html,10,3,生じ,動詞,自立,,,一段,連用形,生じる,ショウジ,ショージ
2678_6507.html,10,4,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,10,5,来る,動詞,非自立,,,カ変・来ル,基本形,来る,クル,クル
2678_6507.html,10,6,もの,名詞,非自立,一般,,,,もの,モノ,モノ
2678_6507.html,10,7,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2678_6507.html,10,8,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2678_6507.html,10,9,から,助詞,接続助詞,,,,,から,カラ,カラ
2678_6507.html,10,10,、,記号,読点,,,,,、,、,、
2678_6507.html,10,11,斯,名詞,一般,,,,,斯,斯,斯
2678_6507.html,10,12,う,助動詞,,,,不変化型,基本形,う,ウ,ウ
2678_6507.html,10,13,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2678_6507.html,10,14,方面,名詞,一般,,,,,方面,ホウメン,ホーメン
2678_6507.html,10,15,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,10,16,人,名詞,一般,,,,,人,ヒト,ヒト
2678_6507.html,10,17,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,10,18,、,記号,読点,,,,,、,、,、
2678_6507.html,10,19,斯,名詞,一般,,,,,斯,斯,斯
2678_6507.html,10,20,う,助動詞,,,,不変化型,基本形,う,ウ,ウ
2678_6507.html,10,21,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2678_6507.html,10,22,風,名詞,一般,,,,,風,カゼ,カゼ
2678_6507.html,10,23,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,10,24,、,記号,読点,,,,,、,、,、
2678_6507.html,10,25,斯,名詞,一般,,,,,斯,斯,斯
2678_6507.html,10,26,う,助動詞,,,,不変化型,基本形,う,ウ,ウ
2678_6507.html,10,27,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2678_6507.html,10,28,点,名詞,非自立,一般,,,,点,テン,テン
2678_6507.html,10,29,で,助詞,格助詞,一般,,,,で,デ,デ
2678_6507.html,10,30,影響,名詞,サ変接続,,,,,影響,エイキョウ,エイキョー
2678_6507.html,10,31,しよ,動詞,自立,,,サ変・スル,未然ウ接続,する,シヨ,シヨ
2678_6507.html,10,32,う,助動詞,,,,不変化型,基本形,う,ウ,ウ
2678_6507.html,10,33,と,助詞,格助詞,引用,,,,と,ト,ト
2678_6507.html,10,34,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2678_6507.html,10,35,の,名詞,非自立,一般,,,,の,ノ,ノ
2678_6507.html,10,36,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,10,37,、,記号,読点,,,,,、,、,、
2678_6507.html,10,38,茲,名詞,一般,,,,,茲,茲,茲
2678_6507.html,10,39,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,10,40,判然,名詞,サ変接続,,,,,判然,ハンゼン,ハンゼン
2678_6507.html,10,41,と,助詞,並立助詞,,,,,と,ト,ト
2678_6507.html,10,42,具象,名詞,一般,,,,,具象,グショウ,グショー
2678_6507.html,10,43,的,名詞,接尾,形容動詞語幹,,,,的,テキ,テキ
2678_6507.html,10,44,に,助詞,副詞化,,,,,に,ニ,ニ
2678_6507.html,10,45,出来,動詞,自立,,,一段,連用形,出来る,デキ,デキ
2678_6507.html,10,46,上っ,動詞,自立,,,五段・ラ行,連用タ接続,上る,ノボッ,ノボッ
2678_6507.html,10,47,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,10,48,もの,名詞,非自立,一般,,,,もの,モノ,モノ
2678_6507.html,10,49,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,10,50,就,名詞,一般,,,,,就,就,就
2678_6507.html,10,51,て,助詞,格助詞,連語,,,,て,テ,テ
2678_6507.html,10,52,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2678_6507.html,10,53,こと,名詞,非自立,一般,,,,こと,コト,コト
2678_6507.html,10,54,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2678_6507.html,10,55,、,記号,読点,,,,,、,、,、
2678_6507.html,10,56,それ,名詞,代名詞,一般,,,,それ,ソレ,ソレ
2678_6507.html,10,57,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,10,58,、,記号,読点,,,,,、,、,、
2678_6507.html,10,59,作物,名詞,一般,,,,,作物,サクモツ,サクモツ
2678_6507.html,10,60,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,10,61,未だ,副詞,一般,,,,,未だ,イマダ,イマダ
2678_6507.html,10,62,出来,動詞,自立,,,一段,連用形,出来る,デキ,デキ
2678_6507.html,10,63,上っ,動詞,自立,,,五段・ラ行,連用タ接続,上る,ノボッ,ノボッ
2678_6507.html,10,64,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,10,65,居,動詞,自立,,,一段,未然形,居る,イ,イ
2678_6507.html,10,66,ない,助動詞,,,,特殊・ナイ,基本形,ない,ナイ,ナイ
2678_6507.html,10,67,未来,名詞,一般,,,,,未来,ミライ,ミライ
2678_6507.html,10,68,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,10,69,こと,名詞,非自立,一般,,,,こと,コト,コト
2678_6507.html,10,70,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,10,71,就,名詞,一般,,,,,就,就,就
2678_6507.html,10,72,て,助詞,格助詞,連語,,,,て,テ,テ
2678_6507.html,10,73,、,記号,読点,,,,,、,、,、
2678_6507.html,10,74,今,接頭詞,名詞接続,,,,,今,コン,コン
2678_6507.html,10,75,茲,名詞,一般,,,,,茲,茲,茲
2678_6507.html,10,76,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,10,77,判然,名詞,サ変接続,,,,,判然,ハンゼン,ハンゼン
2678_6507.html,10,78,と,助詞,格助詞,引用,,,,と,ト,ト
2678_6507.html,10,79,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2678_6507.html,10,80,こと,名詞,非自立,一般,,,,こと,コト,コト
2678_6507.html,10,81,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,10,82,出来,動詞,自立,,,一段,未然形,出来る,デキ,デキ
2678_6507.html,10,83,ない,助動詞,,,,特殊・ナイ,基本形,ない,ナイ,ナイ
2678_6507.html,10,84,。,記号,句点,,,,,。,。,。
2678_6507.html,11,1,では,接続詞,,,,,,では,デハ,デワ
2678_6507.html,11,2,過去,名詞,副詞可能,,,,,過去,カコ,カコ
2678_6507.html,11,3,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,11,4,作物,名詞,一般,,,,,作物,サクモツ,サクモツ
2678_6507.html,11,5,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,11,6,就,名詞,一般,,,,,就,就,就
2678_6507.html,11,7,て,助詞,格助詞,連語,,,,て,テ,テ
2678_6507.html,11,8,話せ,動詞,自立,,,五段・サ行,命令ｅ,話す,ハナセ,ハナセ
2678_6507.html,11,9,と,助詞,格助詞,引用,,,,と,ト,ト
2678_6507.html,11,10,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2678_6507.html,11,11,の,名詞,非自立,一般,,,,の,ノ,ノ
2678_6507.html,11,12,です,助動詞,,,,特殊・デス,基本形,です,デス,デス
2678_6507.html,11,13,か,助詞,副助詞／並立助詞／終助詞,,,,,か,カ,カ
2678_6507.html,11,14,。,記号,句点,,,,,。,。,。
2678_6507.html,12,1,では,接続詞,,,,,,では,デハ,デワ
2678_6507.html,12,2,貴方,名詞,代名詞,一般,,,,貴方,アナタ,アナタ
2678_6507.html,12,3,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,12,4,方,名詞,非自立,一般,,,,方,ホウ,ホー
2678_6507.html,12,5,で,助詞,格助詞,一般,,,,で,デ,デ
2678_6507.html,12,6,質問,名詞,サ変接続,,,,,質問,シツモン,シツモン
2678_6507.html,12,7,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,12,8,呈出,名詞,サ変接続,,,,,呈出,テイシュツ,テイシュツ
2678_6507.html,12,9,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2678_6507.html,12,10,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,12,11,下さい,動詞,非自立,,,五段・ラ行特殊,命令ｉ,下さる,クダサイ,クダサイ
2678_6507.html,12,12,。,記号,句点,,,,,。,。,。
2678_6507.html,13,1,それに,接続詞,,,,,,それに,ソレニ,ソレニ
2678_6507.html,13,2,就,名詞,一般,,,,,就,就,就
2678_6507.html,13,3,て,助詞,格助詞,連語,,,,て,テ,テ
2678_6507.html,13,4,お答え,名詞,サ変接続,,,,,お答え,オコタエ,オコタエ
2678_6507.html,13,5,する,動詞,自立,,,サ変・スル,基本形,する,スル,スル
2678_6507.html,13,6,こと,名詞,非自立,一般,,,,こと,コト,コト
2678_6507.html,13,7,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,13,8,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2678_6507.html,13,9,ます,助動詞,,,,特殊・マス,基本形,ます,マス,マス
2678_6507.html,13,10,。,記号,句点,,,,,。,。,。
2678_6507.html,14,1,『,記号,括弧開,,,,,『,『,『
2678_6507.html,14,2,虞美人草,名詞,一般,,,,,虞美人草,グビジンソウ,グビジンソー
2678_6507.html,14,3,』,記号,括弧閉,,,,,』,』,』
2678_6507.html,14,4,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,14,5,藤尾,名詞,固有名詞,人名,姓,,,藤尾,フジオ,フジオ
2678_6507.html,14,6,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,14,7,性格,名詞,一般,,,,,性格,セイカク,セイカク
2678_6507.html,14,8,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,14,9,、,記号,読点,,,,,、,、,、
2678_6507.html,14,10,我儘,名詞,形容動詞語幹,,,,,我儘,ワガママ,ワガママ
2678_6507.html,14,11,に,助詞,副詞化,,,,,に,ニ,ニ
2678_6507.html,14,12,育っ,動詞,自立,,,五段・タ行,連用タ接続,育つ,ソダッ,ソダッ
2678_6507.html,14,13,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,14,14,我,連体詞,,,,,,我,ワガ,ワガ
2678_6507.html,14,15,の,名詞,非自立,一般,,,,の,ノ,ノ
2678_6507.html,14,16,強い,形容詞,自立,,,形容詞・アウオ段,基本形,強い,ツヨイ,ツヨイ
2678_6507.html,14,17,所,名詞,非自立,副詞可能,,,,所,トコロ,トコロ
2678_6507.html,14,18,から,助詞,格助詞,一般,,,,から,カラ,カラ
2678_6507.html,14,19,来,動詞,自立,,,カ変・来ル,連用形,来る,キ,キ
2678_6507.html,14,20,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
