2677_6506.html,5,20,八,名詞,数,,,,,八,ハチ,ハチ
2677_6506.html,5,21,級,名詞,接尾,助数詞,,,,級,キュウ,キュー
2677_6506.html,5,22,制度,名詞,一般,,,,,制度,セイド,セイド
2677_6506.html,5,23,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,5,24,頃,名詞,非自立,副詞可能,,,,頃,コロ,コロ
2677_6506.html,5,25,）,記号,括弧閉,,,,,）,）,）
2677_6506.html,5,26,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,5,27,卒,名詞,一般,,,,,卒,ソツ,ソツ
2677_6506.html,5,28,えて,副詞,一般,,,,,えて,エテ,エテ
2677_6506.html,5,29,、,記号,読点,,,,,、,、,、
2677_6506.html,5,30,それから,接続詞,,,,,,それから,ソレカラ,ソレカラ
2677_6506.html,5,31,今,名詞,副詞可能,,,,,今,イマ,イマ
2677_6506.html,5,32,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,5,33,東京,名詞,固有名詞,地域,一般,,,東京,トウキョウ,トーキョー
2677_6506.html,5,34,府立,名詞,一般,,,,,府立,フリツ,フリツ
2677_6506.html,5,35,第,接頭詞,数接続,,,,,第,ダイ,ダイ
2677_6506.html,5,36,一,名詞,数,,,,,一,イチ,イチ
2677_6506.html,5,37,中学,名詞,一般,,,,,中学,チュウガク,チューガク
2677_6506.html,5,38,——,名詞,サ変接続,,,,,——,——,——
2677_6506.html,5,39,其の,連体詞,,,,,,其の,ソノ,ソノ
2677_6506.html,5,40,頃,名詞,非自立,副詞可能,,,,頃,コロ,コロ
2677_6506.html,5,41,一ツ橋,名詞,固有名詞,地域,一般,,,一ツ橋,ヒトツバシ,ヒトツバシ
2677_6506.html,5,42,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,5,43,在っ,動詞,自立,,,五段・ラ行,連用タ接続,在る,アッ,アッ
2677_6506.html,5,44,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,5,45,——,名詞,サ変接続,,,,,——,——,——
2677_6506.html,5,46,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,5,47,入っ,動詞,自立,,,五段・ラ行,連用タ接続,入る,ハイッ,ハイッ
2677_6506.html,5,48,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,5,49,の,名詞,非自立,一般,,,,の,ノ,ノ
2677_6506.html,5,50,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,5,51,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2677_6506.html,5,52,が,助詞,接続助詞,,,,,が,ガ,ガ
2677_6506.html,5,53,、,記号,読点,,,,,、,、,、
2677_6506.html,5,54,何時,名詞,代名詞,一般,,,,何時,イツ,イツ
2677_6506.html,5,55,も,助詞,係助詞,,,,,も,モ,モ
2677_6506.html,5,56,遊ぶ,動詞,自立,,,五段・バ行,基本形,遊ぶ,アソブ,アソブ
2677_6506.html,5,57,方,名詞,非自立,一般,,,,方,ホウ,ホー
2677_6506.html,5,58,が,助詞,格助詞,一般,,,,が,ガ,ガ
2677_6506.html,5,59,主,名詞,形容動詞語幹,,,,,主,オモ,オモ
2677_6506.html,5,60,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,5,61,なっ,動詞,自立,,,五段・ラ行,連用タ接続,なる,ナッ,ナッ
2677_6506.html,5,62,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,5,63,、,記号,読点,,,,,、,、,、
2677_6506.html,5,64,勉強,名詞,サ変接続,,,,,勉強,ベンキョウ,ベンキョー
2677_6506.html,5,65,と,助詞,格助詞,引用,,,,と,ト,ト
2677_6506.html,5,66,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2677_6506.html,5,67,勉強,名詞,サ変接続,,,,,勉強,ベンキョウ,ベンキョー
2677_6506.html,5,68,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,5,69,し,動詞,自立,,,サ変・スル,未然形,する,シ,シ
2677_6506.html,5,70,なかっ,助動詞,,,,特殊・ナイ,連用タ接続,ない,ナカッ,ナカッ
2677_6506.html,5,71,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,5,72,。,記号,句点,,,,,。,。,。
2677_6506.html,6,1,尤も,接続詞,,,,,,尤も,モットモ,モットモ
2677_6506.html,6,2,此,名詞,一般,,,,,此,此,此
2677_6506.html,6,3,学校,名詞,一般,,,,,学校,ガッコウ,ガッコー
2677_6506.html,6,4,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,6,5,通っ,動詞,自立,,,五段・ラ行,連用タ接続,通る,トオッ,トーッ
2677_6506.html,6,6,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,6,7,い,動詞,非自立,,,一段,連用形,いる,イ,イ
2677_6506.html,6,8,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,6,9,の,名詞,非自立,一般,,,,の,ノ,ノ
2677_6506.html,6,10,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,6,11,僅か,副詞,助詞類接続,,,,,僅か,ワズカ,ワズカ
2677_6506.html,6,12,二,名詞,数,,,,,二,ニ,ニ
2677_6506.html,6,13,三,名詞,数,,,,,三,サン,サン
2677_6506.html,6,14,年,名詞,接尾,助数詞,,,,年,ネン,ネン
2677_6506.html,6,15,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,6,16,止り,動詞,自立,,,五段・ラ行,連用形,止る,トマリ,トマリ
2677_6506.html,6,17,、,記号,読点,,,,,、,、,、
2677_6506.html,6,18,感ずる,動詞,自立,,,サ変・−ズル,基本形,感ずる,カンズル,カンズル
2677_6506.html,6,19,ところ,名詞,非自立,副詞可能,,,,ところ,トコロ,トコロ
2677_6506.html,6,20,が,助詞,格助詞,一般,,,,が,ガ,ガ
2677_6506.html,6,21,あっ,動詞,自立,,,五段・ラ行,連用タ接続,ある,アッ,アッ
2677_6506.html,6,22,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,6,23,自ら,名詞,副詞可能,,,,,自ら,ミズカラ,ミズカラ
2677_6506.html,6,24,退い,動詞,自立,,,五段・カ行イ音便,連用タ接続,退く,シリゾイ,シリゾイ
2677_6506.html,6,25,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,6,26,了,名詞,一般,,,,,了,リョウ,リョー
2677_6506.html,6,27,っ,動詞,非自立,,,五段・カ行促音便,連用タ接続,く,ッ,ッ
2677_6506.html,6,28,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,6,29,が,助詞,接続助詞,,,,,が,ガ,ガ
2677_6506.html,6,30,、,記号,読点,,,,,、,、,、
2677_6506.html,6,31,それ,名詞,代名詞,一般,,,,それ,ソレ,ソレ
2677_6506.html,6,32,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,6,33,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,6,34,曰く,名詞,副詞可能,,,,,曰く,イワク,イワク
2677_6506.html,6,35,が,助詞,格助詞,一般,,,,が,ガ,ガ
2677_6506.html,6,36,ある,動詞,自立,,,五段・ラ行,基本形,ある,アル,アル
2677_6506.html,6,37,。,記号,句点,,,,,。,。,。
2677_6506.html,7,1,此,名詞,一般,,,,,此,此,此
2677_6506.html,7,2,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,7,3,中学,名詞,一般,,,,,中学,チュウガク,チューガク
2677_6506.html,7,4,という,助詞,格助詞,連語,,,,という,トイウ,トユウ
2677_6506.html,7,5,の,名詞,非自立,一般,,,,の,ノ,ノ
2677_6506.html,7,6,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,7,7,、,記号,読点,,,,,、,、,、
2677_6506.html,7,8,今,名詞,副詞可能,,,,,今,イマ,イマ
2677_6506.html,7,9,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,7,10,完備,名詞,サ変接続,,,,,完備,カンビ,カンビ
2677_6506.html,7,11,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2677_6506.html,7,12,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,7,13,中学,名詞,一般,,,,,中学,チュウガク,チューガク
2677_6506.html,7,14,など,助詞,副助詞,,,,,など,ナド,ナド
2677_6506.html,7,15,と,助詞,格助詞,引用,,,,と,ト,ト
2677_6506.html,7,16,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,7,17,全然,副詞,一般,,,,,全然,ゼンゼン,ゼンゼン
2677_6506.html,7,18,異っ,動詞,自立,,,五段・ラ行,連用タ接続,異る,コトナッ,コトナッ
2677_6506.html,7,19,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,7,20,い,動詞,非自立,,,一段,連用形,いる,イ,イ
2677_6506.html,7,21,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,7,22,、,記号,読点,,,,,、,、,、
2677_6506.html,7,23,その,連体詞,,,,,,その,ソノ,ソノ
2677_6506.html,7,24,制度,名詞,一般,,,,,制度,セイド,セイド
2677_6506.html,7,25,も,助詞,係助詞,,,,,も,モ,モ
2677_6506.html,7,26,正則,名詞,一般,,,,,正則,セイソク,セイソク
2677_6506.html,7,27,と,助詞,並立助詞,,,,,と,ト,ト
2677_6506.html,7,28,、,記号,読点,,,,,、,、,、
2677_6506.html,7,29,変則,名詞,一般,,,,,変則,ヘンソク,ヘンソク
2677_6506.html,7,30,と,助詞,格助詞,一般,,,,と,ト,ト
2677_6506.html,7,31,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,7,32,二つ,名詞,一般,,,,,二つ,フタツ,フタツ
2677_6506.html,7,33,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,7,34,分れ,動詞,自立,,,五段・ラ行,仮定形,分る,ワカレ,ワカレ
2677_6506.html,7,35,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,7,36,い,動詞,非自立,,,一段,連用形,いる,イ,イ
2677_6506.html,7,37,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,7,38,の,名詞,非自立,一般,,,,の,ノ,ノ
2677_6506.html,7,39,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,7,40,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2677_6506.html,7,41,。,記号,句点,,,,,。,。,。
2677_6506.html,8,1,正則,名詞,一般,,,,,正則,セイソク,セイソク
2677_6506.html,8,2,という,助詞,格助詞,連語,,,,という,トイウ,トユウ
2677_6506.html,8,3,の,名詞,非自立,一般,,,,の,ノ,ノ
2677_6506.html,8,4,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,8,5,日本語,名詞,一般,,,,,日本語,ニホンゴ,ニホンゴ
2677_6506.html,8,6,許,名詞,一般,,,,,許,モト,モト
2677_6506.html,8,7,り,助動詞,,,,文語・リ,基本形,り,リ,リ
2677_6506.html,8,8,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,8,9,、,記号,読点,,,,,、,、,、
2677_6506.html,8,10,普通,名詞,形容動詞語幹,,,,,普通,フツウ,フツー
2677_6506.html,8,11,学,名詞,接尾,一般,,,,学,ガク,ガク
2677_6506.html,8,12,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,8,13,総て,名詞,副詞可能,,,,,総て,スベテ,スベテ
2677_6506.html,8,14,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,8,15,教授,名詞,一般,,,,,教授,キョウジュ,キョージュ
2677_6506.html,8,16,さ,動詞,自立,,,サ変・スル,未然レル接続,する,サ,サ
2677_6506.html,8,17,れ,動詞,接尾,,,一段,連用形,れる,レ,レ
2677_6506.html,8,18,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,8,19,もの,名詞,非自立,一般,,,,もの,モノ,モノ
2677_6506.html,8,20,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,8,21,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2677_6506.html,8,22,が,助詞,接続助詞,,,,,が,ガ,ガ
2677_6506.html,8,23,、,記号,読点,,,,,、,、,、
2677_6506.html,8,24,その,連体詞,,,,,,その,ソノ,ソノ
2677_6506.html,8,25,代り,名詞,一般,,,,,代り,カワリ,カワリ
2677_6506.html,8,26,英語,名詞,一般,,,,,英語,エイゴ,エイゴ
2677_6506.html,8,27,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,8,28,更に,副詞,助詞類接続,,,,,更に,サラニ,サラニ
2677_6506.html,8,29,やら,動詞,自立,,,五段・ラ行,未然形,やる,ヤラ,ヤラ
2677_6506.html,8,30,なかっ,助動詞,,,,特殊・ナイ,連用タ接続,ない,ナカッ,ナカッ
2677_6506.html,8,31,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,8,32,。,記号,句点,,,,,。,。,。
2677_6506.html,9,1,変則,名詞,一般,,,,,変則,ヘンソク,ヘンソク
2677_6506.html,9,2,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,9,3,方,名詞,非自立,一般,,,,方,ホウ,ホー
2677_6506.html,9,4,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,9,5,これ,名詞,代名詞,一般,,,,これ,コレ,コレ
2677_6506.html,9,6,と,助詞,格助詞,一般,,,,と,ト,ト
2677_6506.html,9,7,異っ,動詞,自立,,,五段・ラ行,連用タ接続,異る,コトナッ,コトナッ
2677_6506.html,9,8,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,9,9,、,記号,読点,,,,,、,、,、
2677_6506.html,9,10,ただ,接続詞,,,,,,ただ,タダ,タダ
2677_6506.html,9,11,英語,名詞,一般,,,,,英語,エイゴ,エイゴ
2677_6506.html,9,12,のみ,助詞,副助詞,,,,,のみ,ノミ,ノミ
2677_6506.html,9,13,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,9,14,教える,動詞,自立,,,一段,基本形,教える,オシエル,オシエル
2677_6506.html,9,15,と,助詞,格助詞,引用,,,,と,ト,ト
2677_6506.html,9,16,いう,動詞,自立,,,五段・ワ行促音便,基本形,いう,イウ,イウ
2677_6506.html,9,17,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,9,18,止っ,動詞,自立,,,五段・ラ行,連用タ接続,止る,トマッ,トマッ
2677_6506.html,9,19,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,9,20,い,動詞,非自立,,,一段,連用形,いる,イ,イ
2677_6506.html,9,21,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,9,22,。,記号,句点,,,,,。,。,。
2677_6506.html,10,1,それで,接続詞,,,,,,それで,ソレデ,ソレデ
2677_6506.html,10,2,、,記号,読点,,,,,、,、,、
2677_6506.html,10,3,私,名詞,代名詞,一般,,,,私,ワタシ,ワタシ
2677_6506.html,10,4,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,10,5,何れ,名詞,代名詞,一般,,,,何れ,イズレ,イズレ
2677_6506.html,10,6,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,10,7,居,動詞,自立,,,一段,連用形,居る,イ,イ
2677_6506.html,10,8,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,10,9,か,助詞,副助詞／並立助詞／終助詞,,,,,か,カ,カ
2677_6506.html,10,10,と,助詞,格助詞,引用,,,,と,ト,ト
2677_6506.html,10,11,云え,動詞,自立,,,五段・ワ行促音便,仮定形,云う,イエ,イエ
2677_6506.html,10,12,ば,助詞,接続助詞,,,,,ば,バ,バ
2677_6506.html,10,13,、,記号,読点,,,,,、,、,、
2677_6506.html,10,14,此,名詞,一般,,,,,此,此,此
2677_6506.html,10,15,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,10,16,正則,名詞,一般,,,,,正則,セイソク,セイソク
2677_6506.html,10,17,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,10,18,方,名詞,非自立,一般,,,,方,ホウ,ホー
2677_6506.html,10,19,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,10,20,あっ,助動詞,,,,五段・ラ行アル,連用タ接続,ある,アッ,アッ
2677_6506.html,10,21,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,10,22,から,助詞,接続助詞,,,,,から,カラ,カラ
2677_6506.html,10,23,、,記号,読点,,,,,、,、,、
2677_6506.html,10,24,英語,名詞,一般,,,,,英語,エイゴ,エイゴ
2677_6506.html,10,25,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,10,26,些,名詞,一般,,,,,些,些,些
2677_6506.html,10,27,しも,助詞,副助詞,,,,,しも,シモ,シモ
2677_6506.html,10,28,習わ,動詞,自立,,,五段・ワ行促音便,未然形,習う,ナラワ,ナラワ
2677_6506.html,10,29,なかっ,助動詞,,,,特殊・ナイ,連用タ接続,ない,ナカッ,ナカッ
2677_6506.html,10,30,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,10,31,の,名詞,非自立,一般,,,,の,ノ,ノ
2677_6506.html,10,32,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,10,33,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2677_6506.html,10,34,。,記号,句点,,,,,。,。,。
2677_6506.html,11,1,英語,名詞,一般,,,,,英語,エイゴ,エイゴ
2677_6506.html,11,2,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,11,3,修め,動詞,自立,,,一段,連用形,修める,オサメ,オサメ
