47148_32217.html,10,18,かい,動詞,自立,,,五段・カ行イ音便,連用タ接続,かく,カイ,カイ
47148_32217.html,10,19,て,助詞,接続助詞,,,,,て,テ,テ
47148_32217.html,10,20,くれ,動詞,非自立,,,一段・クレル,連用形,くれる,クレ,クレ
47148_32217.html,10,21,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
47148_32217.html,10,22,。,記号,句点,,,,,。,。,。
47148_32217.html,11,1,橋口,名詞,固有名詞,人名,姓,,,橋口,ハシグチ,ハシグチ
47148_32217.html,11,2,五葉,名詞,固有名詞,人名,名,,,五葉,ゴヨウ,ゴヨー
47148_32217.html,11,3,氏,名詞,接尾,人名,,,,氏,シ,シ
47148_32217.html,11,4,は,助詞,係助詞,,,,,は,ハ,ワ
47148_32217.html,11,5,表紙,名詞,一般,,,,,表紙,ヒョウシ,ヒョーシ
47148_32217.html,11,6,其他,名詞,一般,,,,,其他,其他,其他
47148_32217.html,11,7,の,助詞,連体化,,,,,の,ノ,ノ
47148_32217.html,11,8,模様,名詞,一般,,,,,模様,モヨウ,モヨー
47148_32217.html,11,9,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
47148_32217.html,11,10,意匠,名詞,一般,,,,,意匠,イショウ,イショー
47148_32217.html,11,11,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
47148_32217.html,11,12,て,助詞,接続助詞,,,,,て,テ,テ
47148_32217.html,11,13,くれ,動詞,非自立,,,一段・クレル,連用形,くれる,クレ,クレ
47148_32217.html,11,14,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
47148_32217.html,11,15,。,記号,句点,,,,,。,。,。
47148_32217.html,12,1,両君,名詞,一般,,,,,両君,リョウクン,リョークン
47148_32217.html,12,2,の,助詞,連体化,,,,,の,ノ,ノ
47148_32217.html,12,3,御蔭,名詞,副詞可能,,,,,御蔭,オカゲ,オカゲ
47148_32217.html,12,4,に,助詞,格助詞,一般,,,,に,ニ,ニ
47148_32217.html,12,5,因っ,動詞,自立,,,五段・ラ行,連用タ接続,因る,ヨッ,ヨッ
47148_32217.html,12,6,て,助詞,接続助詞,,,,,て,テ,テ
47148_32217.html,12,7,文章,名詞,一般,,,,,文章,ブンショウ,ブンショー
47148_32217.html,12,8,以外,名詞,非自立,副詞可能,,,,以外,イガイ,イガイ
47148_32217.html,12,9,に,助詞,格助詞,一般,,,,に,ニ,ニ
47148_32217.html,12,10,一種,名詞,一般,,,,,一種,イッシュ,イッシュ
47148_32217.html,12,11,の,助詞,連体化,,,,,の,ノ,ノ
47148_32217.html,12,12,趣味,名詞,一般,,,,,趣味,シュミ,シュミ
47148_32217.html,12,13,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
47148_32217.html,12,14,添え,動詞,自立,,,一段,連用形,添える,ソエ,ソエ
47148_32217.html,12,15,得,動詞,非自立,,,一段,連用形,得る,エ,エ
47148_32217.html,12,16,たる,助動詞,,,,文語・ナリ,体言接続,たり,タル,タル
47148_32217.html,12,17,は,助詞,係助詞,,,,,は,ハ,ワ
47148_32217.html,12,18,余,名詞,代名詞,一般,,,,余,ヨ,ヨ
47148_32217.html,12,19,の,助詞,連体化,,,,,の,ノ,ノ
47148_32217.html,12,20,深く,形容詞,自立,,,形容詞・アウオ段,連用テ接続,深い,フカク,フカク
47148_32217.html,12,21,徳,名詞,一般,,,,,徳,トク,トク
47148_32217.html,12,22,と,助詞,格助詞,一般,,,,と,ト,ト
47148_32217.html,12,23,する,動詞,自立,,,サ変・スル,基本形,する,スル,スル
47148_32217.html,12,24,所,名詞,非自立,副詞可能,,,,所,トコロ,トコロ
47148_32217.html,12,25,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
47148_32217.html,12,26,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
47148_32217.html,12,27,。,記号,句点,,,,,。,。,。
47148_32217.html,13,1,自分,名詞,一般,,,,,自分,ジブン,ジブン
47148_32217.html,13,2,が,助詞,格助詞,一般,,,,が,ガ,ガ
47148_32217.html,13,3,今,名詞,副詞可能,,,,,今,イマ,イマ
47148_32217.html,13,4,迄,助詞,副助詞,,,,,迄,マデ,マデ
47148_32217.html,14,1,「,記号,括弧開,,,,,「,「,「
47148_32217.html,14,2,吾輩,名詞,代名詞,一般,,,,吾輩,ワガハイ,ワガハイ
47148_32217.html,14,3,は,助詞,係助詞,,,,,は,ハ,ワ
47148_32217.html,14,4,猫,名詞,一般,,,,,猫,ネコ,ネコ
47148_32217.html,14,5,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
47148_32217.html,14,6,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
47148_32217.html,14,7,」,記号,括弧閉,,,,,」,」,」
47148_32217.html,15,1,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
47148_32217.html,15,2,草し,動詞,自立,,,サ変・−スル,未然形,草する,ソウシ,ソーシ
47148_32217.html,15,3,つつ,助詞,接続助詞,,,,,つつ,ツツ,ツツ
47148_32217.html,15,4,あっ,動詞,自立,,,五段・ラ行,連用タ接続,ある,アッ,アッ
47148_32217.html,15,5,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
47148_32217.html,15,6,際,名詞,非自立,副詞可能,,,,際,サイ,サイ
47148_32217.html,15,7,、,記号,読点,,,,,、,、,、
47148_32217.html,15,8,一面識,名詞,一般,,,,,一面識,イチメンシキ,イチメンシキ
47148_32217.html,15,9,も,助詞,係助詞,,,,,も,モ,モ
47148_32217.html,15,10,ない,形容詞,自立,,,形容詞・アウオ段,基本形,ない,ナイ,ナイ
47148_32217.html,15,11,人,名詞,一般,,,,,人,ヒト,ヒト
47148_32217.html,15,12,が,助詞,格助詞,一般,,,,が,ガ,ガ
47148_32217.html,15,13,時々,副詞,一般,,,,,時々,トキドキ,トキドキ
47148_32217.html,15,14,書信,名詞,一般,,,,,書信,ショシン,ショシン
47148_32217.html,15,15,又は,接続詞,,,,,,又は,マタハ,マタワ
47148_32217.html,15,16,絵,名詞,一般,,,,,絵,エ,エ
47148_32217.html,15,17,端書,名詞,一般,,,,,端書,ハシガキ,ハシガキ
47148_32217.html,15,18,抔,名詞,一般,,,,,抔,抔,抔
47148_32217.html,15,19,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
47148_32217.html,15,20,わざわざ,副詞,一般,,,,,わざわざ,ワザワザ,ワザワザ
47148_32217.html,15,21,寄せ,動詞,自立,,,一段,連用形,寄せる,ヨセ,ヨセ
47148_32217.html,15,22,て,助詞,接続助詞,,,,,て,テ,テ
47148_32217.html,15,23,意外,名詞,形容動詞語幹,,,,,意外,イガイ,イガイ
47148_32217.html,15,24,の,助詞,連体化,,,,,の,ノ,ノ
47148_32217.html,15,25,褒辞,名詞,一般,,,,,褒辞,褒辞,褒辞
47148_32217.html,15,26,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
47148_32217.html,15,27,賜わっ,動詞,自立,,,五段・ラ行,連用タ接続,賜わる,タマワッ,タマワッ
47148_32217.html,15,28,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
47148_32217.html,15,29,事,名詞,非自立,一般,,,,事,コト,コト
47148_32217.html,15,30,が,助詞,格助詞,一般,,,,が,ガ,ガ
